1.04,1.60433
1.0489,1.79649
1.0578,1.95395
1.0667,2.02906
1.0756,2.1402
1.0845,2.24897
1.0934,2.24868
1.1023,2.40772
1.1112,2.46152
1.1201,2.53494
1.129,2.62286
1.13788,2.64347
1.14678,2.72962
1.15568,2.86071
1.16458,2.95965
1.17348,2.99019
1.18238,3.05265
1.19128,3.1213
1.20018,3.1993
1.20908,3.28857
1.21798,3.47466
1.22688,3.47365
1.23578,3.57558
1.24468,3.62633
1.25358,3.75938
1.26248,3.79383
1.27138,3.79109
1.28028,3.9375
1.28918,3.79211
1.29808,4.02359
1.30698,3.98898
1.31588,4.16087
1.32478,4.27271
1.33366,4.05239
1.34256,4.18704
1.35146,4.50948
1.36036,4.72985
1.36926,4.46773
1.37816,4.63987
1.38706,4.68933
1.39596,4.9743
1.40486,4.85193
1.41376,5.10963
1.42266,5.12491
1.43156,4.72487
1.44046,4.35369
1.44936,3.9527
1.45826,3.67547
1.46716,3.39173
1.47606,3.16732
1.48496,2.98363
1.49386,2.43063
1.50276,2.40323
1.51166,2.21902
1.52056,2.02677
1.52944,1.91499
1.53834,1.86403
1.54724,1.76746
1.55614,1.60432
1.56504,1.65768
1.57394,1.42568
1.58284,1.47318
1.59174,1.4317
1.60064,1.36867
1.60954,1.38989
1.61844,1.39108
1.62734,1.48709
1.63624,1.49752
1.64514,1.48939
1.65404,1.52296
1.66294,1.65548
1.67184,1.72906
1.68074,1.89846
1.68964,2.16039
1.69854,2.48328
1.70744,2.81949
1.71634,3.1793
1.72522,3.57145
1.73412,4.42927
1.74302,5.79598
1.75192,6.366
1.76082,8.04783
1.76972,9.90883
1.77862,11.4133
1.78752,13.1949
1.79642,14.0051
1.80532,16.3564
1.81422,16.5683
1.82312,16.5964
1.83202,16.3545
1.84092,15.9839
1.84982,15.7457
1.85872,15.5284
1.86762,12.1573
1.87652,11.9187
1.88542,10.9587
1.89432,10.9634
1.90322,10.2957
1.91212,8.99826
1.921,7.43868
1.9299,8.42211
1.9388,6.63752
1.9477,5.7371
1.9566,5.90826
1.9655,5.49844
1.9744,4.52354
1.9833,4.7818
1.9922,4.06048
2.0011,3.54039
