1.04,1.60906
1.0489,1.81738
1.0578,1.91909
1.0667,2.06295
1.0756,2.1397
1.0845,2.23092
1.0934,2.24389
1.1023,2.41589
1.1112,2.52971
1.1201,2.47692
1.129,2.57557
1.13788,2.72578
1.14678,2.75777
1.15568,2.78982
1.16458,2.89266
1.17348,3.10326
1.18238,3.07154
1.19128,3.08148
1.20018,3.30462
1.20908,3.26058
1.21798,3.43552
1.22688,3.55642
1.23578,3.57302
1.24468,3.44991
1.25358,3.79469
1.26248,3.67348
1.27138,3.69087
1.28028,3.81192
1.28918,3.85347
1.29808,4.20086
1.30698,4.00205
1.31588,4.03777
1.32478,4.29872
1.33366,4.44791
1.34256,4.40994
1.35146,4.48761
1.36036,4.57759
1.36926,4.65278
1.37816,4.63964
1.38706,4.6798
1.39596,5.0526
1.40486,4.91508
1.41376,4.83489
1.42266,4.61408
1.43156,4.93956
1.44046,4.31286
1.44936,4.18429
1.45826,3.64825
1.46716,3.39141
1.47606,3.01955
1.48496,2.86625
1.49386,2.51494
1.50276,2.54938
1.51166,2.23022
1.52056,2.18972
1.52944,1.91352
1.53834,1.80326
1.54724,1.72205
1.55614,1.68149
1.56504,1.59675
1.57394,1.53084
1.58284,1.50331
1.59174,1.46782
1.60064,1.38695
1.60954,1.38443
1.61844,1.33188
1.62734,1.37112
1.63624,1.5166
1.64514,1.50842
1.65404,1.54647
1.66294,1.67351
1.67184,1.74541
1.68074,2.08584
1.68964,2.05022
1.69854,2.4703
1.70744,2.75903
1.71634,3.48909
1.72522,4.09821
1.73412,4.67541
1.74302,5.24037
1.75192,6.48693
1.76082,8.38863
1.76972,8.72818
1.77862,11.164
1.78752,13.3584
1.79642,12.8812
1.80532,14.8724
1.81422,16.6458
1.82312,17.0528
1.83202,15.8544
1.84092,14.1556
1.84982,14.3561
1.85872,13.79
1.86762,13.3438
1.87652,12.8582
1.88542,10.9919
1.89432,9.70092
1.90322,10.1016
1.91212,9.23207
1.921,8.85723
1.9299,7.35783
1.9388,6.51896
1.9477,6.29438
1.9566,5.58729
1.9655,5.02071
1.9744,4.93443
1.9833,4.18859
1.9922,4.52502
2.0011,3.75476
