1.04,1.60854
1.0489,1.80516
1.0578,1.90571
1.0667,2.05145
1.0756,2.16281
1.0845,2.25061
1.0934,2.26253
1.1023,2.39508
1.1112,2.46939
1.1201,2.57927
1.129,2.62199
1.13788,2.67595
1.14678,2.86053
1.15568,2.80603
1.16458,2.9042
1.17348,3.00118
1.18238,3.02171
1.19128,3.07295
1.20018,3.25397
1.20908,3.31451
1.21798,3.3378
1.22688,3.29056
1.23578,3.61349
1.24468,3.72386
1.25358,3.73477
1.26248,3.6511
1.27138,3.88258
1.28028,3.8307
1.28918,3.82848
1.29808,4.17357
1.30698,4.05539
1.31588,4.07874
1.32478,4.26079
1.33366,4.16457
1.34256,4.2299
1.35146,4.56045
1.36036,4.32483
1.36926,4.67455
1.37816,4.78412
1.38706,4.99281
1.39596,5.21399
1.40486,4.80086
1.41376,4.89923
1.42266,4.77081
1.43156,4.32722
1.44046,4.58457
1.44936,4.07817
1.45826,3.6863
1.46716,3.28193
1.47606,3.19868
1.48496,2.86403
1.49386,2.56591
1.50276,2.46029
1.51166,2.17159
1.52056,2.04619
1.52944,1.96463
1.53834,1.8012
1.54724,1.77447
1.55614,1.65422
1.56504,1.56173
1.57394,1.5004
1.58284,1.41918
1.59174,1.54046
1.60064,1.41173
1.60954,1.39971
1.61844,1.37156
1.62734,1.38386
1.63624,1.46034
1.64514,1.51891
1.65404,1.54023
1.66294,1.55795
1.67184,1.76172
1.68074,1.94643
1.68964,2.15305
1.69854,2.34995
1.70744,2.94211
1.71634,3.42386
1.72522,3.86485
1.73412,4.66577
1.74302,4.8621
1.75192,6.18074
1.76082,7.5863
1.76972,7.8451
1.77862,11.9471
1.78752,12.8438
1.79642,13.4206
1.80532,16.6799
1.81422,16.1188
1.82312,17.5294
1.83202,17.7901
1.84092,14.8638
1.84982,14.9833
1.85872,11.9524
1.86762,14.5324
1.87652,11.727
1.88542,12.3909
1.89432,9.44131
1.90322,10.0672
1.91212,8.52204
1.921,7.97983
1.9299,7.39272
1.9388,6.41975
1.9477,6.29418
1.9566,6.39468
1.9655,4.93456
1.9744,5.32797
1.9833,4.61831
1.9922,4.19425
2.0011,3.74987
