1.04,1.6239
1.0489,1.80221
1.0578,1.91013
1.0667,2.00777
1.0756,2.13808
1.0845,2.2873
1.0934,2.22638
1.1023,2.39485
1.1112,2.47317
1.1201,2.52316
1.129,2.62373
1.13788,2.70701
1.14678,2.8151
1.15568,2.75486
1.16458,2.83706
1.17348,2.93078
1.18238,3.03954
1.19128,3.01214
1.20018,3.09343
1.20908,3.23243
1.21798,3.2635
1.22688,3.42247
1.23578,3.4914
1.24468,3.59612
1.25358,3.73192
1.26248,3.68806
1.27138,3.7541
1.28028,3.95784
1.28918,3.75404
1.29808,4.00113
1.30698,4.26625
1.31588,3.86761
1.32478,4.15207
1.33366,4.24984
1.34256,4.2034
1.35146,4.54011
1.36036,4.46921
1.36926,4.53099
1.37816,4.69848
1.38706,5.00049
1.39596,5.03715
1.40486,4.86926
1.41376,5.00008
1.42266,4.94806
1.43156,4.2551
1.44046,4.22753
1.44936,4.06963
1.45826,3.86871
1.46716,3.45503
1.47606,3.11565
1.48496,2.83094
1.49386,2.52851
1.50276,2.5114
1.51166,2.25183
1.52056,1.96327
1.52944,1.98934
1.53834,1.85596
1.54724,1.79282
1.55614,1.61183
1.56504,1.5132
1.57394,1.51335
1.58284,1.43992
1.59174,1.44995
1.60064,1.40657
1.60954,1.44589
1.61844,1.44752
1.62734,1.4163
1.63624,1.50035
1.64514,1.49959
1.65404,1.57955
1.66294,1.55716
1.67184,1.84184
1.68074,1.87985
1.68964,2.00684
1.69854,2.53075
1.70744,2.60455
1.71634,3.37499
1.72522,3.68875
1.73412,4.53116
1.74302,5.29553
1.75192,6.63316
1.76082,8.42177
1.76972,9.33539
1.77862,11.0866
1.78752,12.3996
1.79642,12.9912
1.80532,16.1357
1.81422,16.9657
1.82312,16.6435
1.83202,15.6078
1.84092,16.642
1.84982,14.4592
1.85872,13.9436
1.86762,13.4565
1.87652,11.0163
1.88542,11.9786
1.89432,10.3397
1.90322,9.76507
1.91212,8.80851
1.921,7.39044
1.9299,8.16548
1.9388,5.42202
1.9477,6.27083
1.9566,6.87844
1.9655,5.16349
1.9744,5.0792
1.9833,4.43723
1.9922,4.27781
2.0011,3.74316
