1.04,1.62295
1.0489,1.80208
1.0578,1.90915
1.0667,2.06349
1.0756,2.13874
1.0845,2.24587
1.0934,2.25201
1.1023,2.37314
1.1112,2.46426
1.1201,2.55292
1.129,2.54569
1.13788,2.66515
1.14678,2.80573
1.15568,2.82996
1.16458,2.86876
1.17348,2.96304
1.18238,3.03557
1.19128,3.00319
1.20018,3.3371
1.20908,3.23468
1.21798,3.51106
1.22688,3.52846
1.23578,3.77013
1.24468,3.54597
1.25358,3.73825
1.26248,3.75232
1.27138,3.84143
1.28028,3.91374
1.28918,4.04887
1.29808,3.79399
1.30698,4.15854
1.31588,4.2931
1.32478,4.17393
1.33366,4.50079
1.34256,4.32526
1.35146,4.85492
1.36036,4.37932
1.36926,4.44641
1.37816,4.66972
1.38706,5.00573
1.39596,4.76851
1.40486,4.94164
1.41376,5.05068
1.42266,4.7794
1.43156,4.49655
1.44046,4.43767
1.44936,4.15874
1.45826,3.89372
1.46716,3.54835
1.47606,3.25803
1.48496,3.10812
1.49386,2.5849
1.50276,2.30638
1.51166,2.14318
1.52056,2.05612
1.52944,1.9441
1.53834,1.83707
1.54724,1.67723
1.55614,1.57018
1.56504,1.49808
1.57394,1.43758
1.58284,1.39812
1.59174,1.45988
1.60064,1.32775
1.60954,1.4498
1.61844,1.39898
1.62734,1.43929
1.63624,1.47212
1.64514,1.44676
1.65404,1.55842
1.66294,1.61264
1.67184,1.8595
1.68074,2.02807
1.68964,2.04448
1.69854,2.45283
1.70744,2.70477
1.71634,3.25643
1.72522,3.67116
1.73412,4.61132
1.74302,5.93541
1.75192,6.49545
1.76082,7.50752
1.76972,9.4232
1.77862,11.4478
1.78752,11.0853
1.79642,13.8955
1.80532,15.391
1.81422,16.4179
1.82312,15.2815
1.83202,15.0413
1.84092,15.4682
1.84982,15.4185
1.85872,13.1812
1.86762,11.5949
1.87652,13.4992
1.88542,11.3614
1.89432,10.6594
1.90322,8.36192
1.91212,8.01804
1.921,8.45613
1.9299,7.39578
1.9388,6.27857
1.9477,5.85197
1.9566,5.90082
1.9655,4.83752
1.9744,4.86374
1.9833,4.0888
1.9922,3.79669
2.0011,3.81897
